Over,ScoreA,ScoreB
1,3/0,0/0
2,3/0,3/0
3,9/0,11/0
4,13/0,18/0
5,14/0,22/0
6,20/0,28/0
7,24/0,28/0
8,28/0,29/0
9,34/0,33/1
10,43/0,39/1
11,50/0,49/1
12,56/0,55/1
13,57/0,61/1
14,61/0,64/2
15,69/0,73/2
16,71/0,84/2
17,75/0,85/3
18,80/0,94/3
19,84/0,102/3
20,90/0,107/3
21,107/0,109/3
22,117/0,112/4
23,124/0,116/4
24,130/0,120/4
25,145/0,130/4
26,157/0,131/5
27,168/0,134/5
28,186/0,136/5
29,190/0,139/5
30,195/0,144/5
31,198/0,151/6
32,203/0,157/6
33,216/0,166/6
34,225/0,173/7
35,231/1,175/7
36,235/1,175/9
37,240/1,182/9
38,247/2,183/9
39,251/2,190/9
40,255/2,194/10
41,275/2,nil
42,286/2,nil
43,291/2,nil
44,301/3,nil
45,309/3,nil
46,314/4,nil
47,326/4,nil
48,335/4,nil
49,348/5,nil
50,363/5,nil
