Over,ScoreA,ScoreB
1,2/0,8/0
2,3/1,11/0
3,11/1,12/0
4,14/1,21/0
5,29/1,26/0
6,31/1,30/0
7,36/2,30/0
8,38/2,36/0
9,43/2,42/0
10,44/2,44/0
11,48/2,45/1
12,51/2,50/1
13,54/2,56/1
14,56/3,60/1
15,59/3,66/1
16,62/3,82/1
17,65/4,85/1
18,70/4,93/1
19,71/4,99/1
20,74/4,109/1
21,77/4,109/3
22,81/4,110/3
23,95/4,115/3
24,96/4,120/3
25,106/4,122/3
26,112/4,127/3
27,120/4,127/4
28,127/4,130/4
29,130/4,133/5
30,135/4,133/5
31,139/4,133/6
32,144/4,136/6
33,150/4,142/6
34,154/4,149/6
35,159/4,155/6
36,170/4,159/6
37,183/4,166/6
38,194/4,172/6
39,198/4,177/6
40,211/4,177/6
41,216/4,184/6
42,229/4,185/6
43,235/5,189/6
44,239/6,190/6
45,248/6,193/6
46,251/7,205/6
47,255/7,213/6
48,263/7,221/6
49,271/7,233/7
50,294/8,236/9
