Over,ScoreA,ScoreB
1,2/0,8/1
2,5/0,10/1
3,6/1,15/1
4,14/1,18/1
5,15/1,20/1
6,16/2,27/1
7,17/2,33/1
8,24/2,36/1
9,27/2,44/1
10,34/2,50/1
11,36/2,54/1
12,47/2,58/1
13,50/2,60/1
14,53/2,68/1
15,57/2,69/2
16,58/2,72/2
17,61/2,74/2
18,69/2,81/2
19,75/2,81/2
20,77/2,87/2
21,80/2,93/2
22,84/2,97/2
23,87/2,103/2
24,88/2,108/2
25,92/2,110/3
26,93/2,113/3
27,98/2,120/3
28,104/2,121/5
29,108/2,122/5
30,116/2,123/5
31,118/2,125/5
32,128/2,127/5
33,130/3,128/6
34,135/3,129/6
35,139/3,141/7
36,147/3,142/7
37,153/3,146/7
38,154/4,146/8
39,157/5,150/8
40,164/5,156/8
41,168/5,161/8
42,169/5,164/8
43,171/5,172/9
44,174/5,172/10
45,187/5,nil
46,189/6,nil
47,196/6,nil
48,204/6,nil
49,211/8,nil
50,221/8,nil
