Over,ScoreA,ScoreB
1,3/0,2/0
2,8/0,9/0
3,11/0,15/0
4,15/0,21/0
5,16/1,25/0
6,28/1,38/0
7,36/1,41/0
8,37/2,46/0
9,47/2,54/0
10,47/2,55/0
11,52/2,62/0
12,56/3,67/0
13,57/3,70/0
14,58/3,78/0
15,58/3,80/0
16,63/3,88/0
17,68/3,95/1
18,76/3,97/1
19,77/3,98/1
20,81/3,100/2
21,90/3,101/2
22,94/3,102/2
23,100/3,103/2
24,102/3,112/2
25,105/3,114/3
26,110/3,118/3
27,116/3,120/4
28,119/4,125/4
29,122/4,125/4
30,123/4,130/5
31,130/4,132/6
32,133/4,140/6
33,135/5,143/6
34,135/5,144/6
35,141/5,144/6
36,144/5,146/7
37,145/5,147/7
38,150/5,148/7
39,160/5,157/7
40,161/6,171/7
41,165/6,174/7
42,165/8,180/8
43,174/8,182/8
44,178/8,185/8
45,186/8,188/8
46,193/8,190/8
47,196/8,196/8
48,206/8,207/8
49,210/9,212/9
50,223/9,225/9
