Over,ScoreA,ScoreB
1,4/0,1/1
2,9/0,1/2
3,15/0,2/2
4,16/1,2/2
5,19/1,5/2
6,28/1,10/2
7,28/1,11/2
8,36/1,14/2
9,44/1,18/2
10,46/1,19/2
11,52/1,21/2
12,53/2,23/2
13,54/2,29/2
14,55/2,44/2
15,58/2,46/2
16,59/2,54/2
17,63/2,56/2
18,71/2,57/3
19,76/2,61/3
20,80/2,63/3
21,82/2,66/3
22,86/2,76/3
23,91/2,81/3
24,95/2,96/3
25,101/2,104/3
26,104/3,112/3
27,110/3,118/3
28,111/3,124/3
29,115/4,128/3
30,121/4,131/3
31,142/4,134/3
32,127/4,148/3
33,132/4,159/3
34,137/4,164/3
35,139/4,167/4
36,143/5,167/4
37,146/5,171/4
38,150/5,182/4
39,151/6,187/4
40,154/6,191/4
41,157/6,200/4
42,160/6,202/4
43,172/6,209/4
44,180/6,213/4
45,191/6,nil
46,203/6,nil
47,205/7,nil
48,216/8,nil
49,218/9,nil
50,219/10,nil
