Over,ScoreA,ScoreB
1,14/0,7/0
2,23/0,7/0
3,24/0,10/1
4,24/1,14/1
5,25/1,23/1
6,29/1,28/1
7,29/1,29/1
8,38/1,31/1
9,47/1,32/2
10,62/1,36/2
11,63/1,40/2
12,68/1,41/2
13,71/1,43/2
14,74/1,54/2
15,78/1,58/2
16,81/1,60/3
17,87/1,67/3
18,90/1,70/3
19,96/1,72/4
20,100/1,79/4
21,108/2,85/4
22,109/2,88/4
23,114/2,91/4
24,119/2,103/4
25,127/2,108/4
26,134/2,118/4
27,137/2,121/4
28,142/2,129/4
29,147/2,135/4
30,157/2,137/5
31,164/2,139/5
32,171/2,142/5
33,176/2,149/5
34,183/2,159/5
35,189/2,164/5
36,192/2,172/5
37,197/3,175/5
38,200/3,184/5
39,208/3,188/5
40,216/3,200/5
41,222/4,211/5
42,225/4,219/6
43,232/5,221/6
44,236/6,228/6
45,241/6,233/7
46,246/6,234/7
47,256/6,254/8
48,263/6,262/9
49,273/7,273/9
50,286/8,289/9
