Over,ScoreA,ScoreB
1,3/0,1/1
2,5/0,5/1
3,7/0,6/1
4,11/1,14/1
5,13/1,14/2
6,17/2,15/2
7,20/2,19/2
8,20/2,26/2
9,21/2,27/2
10,22/3,30/2
11,32/3,37/2
12,35/3,42/2
13,37/3,46/2
14,38/3,54/2
15,39/3,56/2
16,42/4,60/2
17,46/4,64/2
18,53/5,68/2
19,54/6,70/2
20,55/6,72/3
21,56/6,74/3
22,59/6,80/3
23,65/6,83/3
24,65/6,86/3
25,66/6,95/3
26,69/6,97/3
27,71/6,98/3
28,74/6,103/4
29,79/6,106/4
30,81/6,117/4
31,82/6,119/4
32,82/6,124/4
33,83/6,128/4
34,88/6,133/4
35,89/6,134/5
36,94/6,136/5
37,96/6,145/5
38,101/6,146/5
39,105/6,158/5
40,108/7,162/5
41,109/7,nil
42,117/7,nil
43,119/7,nil
44,123/7,nil
45,134/7,nil
46,145/7,nil
47,153/7,nil
48,160/7,nil
49,173/7,nil
50,180/8,nil
