Over,ScoreA,ScoreB
1,1/0,1/0
2,1/0,9/0
3,3/0,13/0
4,8/0,17/0
5,19/0,17/0
6,25/0,28/0
7,26/0,30/0
8,29/0,39/0
9,33/0,43/0
10,37/1,51/0
11,40/1,54/0
12,43/1,61/0
13,48/1,65/0
14,59/1,68/0
15,62/1,73/0
16,69/1,76/0
17,73/1,80/0
18,81/1,81/1
19,82/1,90/1
20,85/1,93/1
21,89/1,97/1
22,94/1,100/1
23,100/1,108/1
24,107/1,113/1
25,115/1,125/1
26,128/1,132/1
27,132/2,134/2
28,133/2,138/2
29,141/2,140/2
30,145/2,141/2
31,150/2,148/2
32,155/2,150/4
33,162/2,154/4
34,166/2,154/4
35,175/2,161/4
36,178/3,164/4
37,186/3,172/5
38,190/3,173/5
39,195/3,183/6
40,200/5,191/6
41,203/5,200/6
42,206/5,208/6
43,214/6,216/6
44,216/7,217/7
45,224/7,221/7
46,229/7,232/7
47,237/7,242/7
48,245/8,253/7
49,259/9,264/8
50,264/9,265/8
