Over,ScoreA,ScoreB
1,0/1,1/0
2,4/1,1/0
3,6/1,4/0
4,10/1,4/0
5,13/1,4/1
6,19/1,10/1
7,29/1,12/1
8,31/1,15/1
9,38/1,15/1
10,38/2,16/1
11,40/2,24/1
12,46/2,31/1
13,48/3,34/1
14,54/3,37/1
15,54/4,43/1
16,55/4,55/1
17,58/4,63/1
18,63/4,66/1
19,63/5,72/1
20,66/5,75/2
21,68/5,77/2
22,77/5,80/2
23,80/5,84/2
24,81/5,88/2
25,83/5,95/2
26,86/5,101/2
27,86/6,104/2
28,94/6,107/3
29,104/6,109/3
30,108/6,109/3
31,112/6,110/3
32,118/6,118/3
33,121/6,121/3
34,125/6,128/3
35,129/8,132/3
36,130/8,139/4
37,131/8,142/4
38,138/8,147/4
39,139/8,156/4
40,140/8,159/4
41,145/8,165/5
42,146/8,174/6
43,155/8,174/7
44,156/8,177/9
45,167/8,179/9
46,170/8,181/9
47,174/8,182/10
48,179/8,nil
49,181/9,nil
50,183/10,nil
