Over,ScoreA,ScoreB
1,1/1,9/0
2,1/1,18/0
3,8/1,26/0
4,11/1,37/0
5,17/1,38/0
6,22/1,44/0
7,27/1,47/0
8,36/1,59/0
9,41/1,64/0
10,42/1,75/0
11,49/1,87/0
12,55/1,99/0
13,59/1,115/0
14,66/1,119/0
15,68/1,121/1
16,72/1,130/1
17,77/1,135/1
18,80/1,142/1
19,87/2,145/1
20,88/2,147/2
21,90/2,151/3
22,94/2,156/3
23,97/2,158/3
24,100/2,161/3
25,103/3,166/3
26,108/3,171/3
27,110/4,174/3
28,112/4,181/3
29,121/4,184/3
30,122/5,194/3
31,127/5,196/3
32,129/5,202/3
33,132/5,208/3
34,132/5,213/3
35,134/5,nil
36,135/5,nil
37,145/5,nil
38,149/6,nil
39,152/6,nil
40,155/6,nil
41,158/7,nil
42,162/7,nil
43,170/7,nil
44,177/7,nil
45,186/7,nil
46,196/7,nil
47,199/8,nil
48,205/8,nil
49,208/8,nil
50,211/10,nil
