Over,ScoreA,ScoreB
1,3/1,8/0
2,7/1,13/1
3,12/1,15/1
4,19/1,18/1
5,26/1,25/1
6,33/1,28/1
7,37/1,32/1
8,45/1,35/2
9,47/1,36/2
10,55/2,39/2
11,59/3,42/2
12,66/3,48/2
13,68/3,50/2
14,71/3,55/2
15,71/3,56/2
16,75/3,66/2
17,77/3,74/2
18,81/3,83/2
19,90/3,84/2
20,96/3,87/2
21,98/3,95/2
22,100/3,101/2
23,104/3,108/2
24,107/3,115/2
25,111/3,118/2
26,117/3,125/2
27,122/3,128/2
28,124/3,135/2
29,128/3,141/3
30,130/3,144/3
31,135/3,147/3
32,139/3,153/3
33,143/3,156/3
34,144/4,165/3
35,147/4,173/3
36,151/4,175/3
37,151/4,180/3
38,159/4,184/3
39,165/4,191/3
40,172/4,193/3
41,175/5,201/3
42,185/5,205/3
43,189/5,208/3
44,194/5,214/3
45,202/7,218/3
46,207/7,221/3
47,215/8,224/3
48,230/8,229/4
49,239/10,238/5
50,240/5,nil
-*,0,nil
