Over,ScoreA,ScoreB
1,1/1,4/0
2,7/1,6/0
3,9/1,12/0
4,13/1,14/0
5,16/1,25/1
6,34/1,39/1
7,38/1,41/1
8,40/1,48/1
9,45/1,55/1
10,49/1,59/1
11,53/1,64/1
12,56/1,69/1
13,59/1,80/1
14,66/1,86/1
15,76/1,93/1
16,81/1,97/2
17,91/1,101/2
18,95/1,109/3
19,101/1,117/3
20,107/1,118/4
21,110/2,123/4
22,113/2,126/4
23,116/2,127/5
24,120/2,132/5
25,126/2,137/5
26,134/2,139/6
27,137/3,140/6
28,149/3,151/6
29,160/3,156/7
30,163/3,157/8
31,166/3,164/8
32,169/3,170/8
33,174/3,172/9
34,183/3,172/10
35,187/4,nil
36,191/4,nil
37,199/4,nil
38,203/4,nil
39,216/4,nil
40,220/5,nil
41,226/5,nil
42,232/5,nil
43,235/5,nil
44,244/5,nil
45,246/6,nil
46,251/6,nil
47,255/6,nil
48,270/6,nil
49,277/6,nil
50,288/6,nil
