Over,ScoreA,ScoreB
1,7/0,5/0
2,8/0,5/0
3,8/0,5/0
4,20/0,6/0
5,21/0,10/0
6,28/1,20/0
7,39/1,21/0
8,47/1,26/1
9,53/1,33/1
10,54/1,38/2
11,56/1,46/2
12,59/1,51/2
13,70/1,53/2
14,79/1,61/2
15,85/1,64/2
16,92/1,74/2
17,98/1,83/2
18,101/1,87/2
19,105/1,95/2
20,107/1,104/2
21,115/2,107/2
22,121/2,120/2
23,124/2,125/2
24,127/2,128/3
25,130/2,130/3
26,136/2,138/3
27,138/2,146/3
28,147/2,149/3
29,150/2,158/3
30,153/2,166/4
31,157/2,182/4
32,161/2,190/4
33,167/2,200/4
34,174/2,211/4
35,187/3,216/4
36,200/3,226/4
37,215/3,236/5
38,232/3,247/5
39,249/4,257/5
40,252/6,260/7
41,260/7,275/8
42,271/7,277/9
