Over,ScoreA,ScoreB
1,0/0,2/0
2,0/0,11/0
3,1/0,12/0
4,15/0,18/0
5,18/0,25/0
6,25/0,27/0
7,26/1,31/0
8,28/1,40/0
9,33/1,45/0
10,37/1,47/0
11,40/1,51/1
12,43/1,52/1
13,44/2,53/1
14,48/2,56/1
15,50/2,60/1
16,51/2,62/1
17,53/2,65/2
18,58/2,67/2
19,66/2,70/2
20,74/2,75/2
21,79/2,76/2
22,82/2,82/2
23,85/2,83/2
24,86/2,88/2
25,98/2,95/2
26,100/3,101/2
27,103/3,111/2
28,107/3,114/2
29,111/3,118/2
30,111/3,123/2
31,112/3,123/3
32,112/3,126/3
33,112/3,129/3
34,113/3,143/3
35,129/3,145/3
36,132/4,150/3
37,144/4,158/3
38,150/4,160/4
39,150/4,163/4
40,151/4,163/4
41,158/4,180/4
42,160/5,190/4
43,163/5,192/4
44,170/5,196/4
45,178/6,201/4
46,193/6,210/4
47,201/6,216/4
48,214/6,228/5
49,228/7,241/5
50,242/7,243/6
