Over,ScoreA,ScoreB
1,7/0,0/0
2,13/0,8/0
3,18/0,11/0
4,19/0,18/0
5,26/0,32/0
6,34/0,51/0
7,37/0,58/1
8,46/0,67/1
9,49/0,74/1
10,57/0,81/1
11,61/0,86/1
12,73/0,90/1
13,74/0,96/1
14,79/0,101/1
15,81/0,107/1
16,86/0,108/2
17,91/0,121/2
18,94/0,121/3
19,101/0,125/4
20,106/0,130/4
21,111/0,134/4
22,119/0,143/4
23,122/1,155/4
24,129/2,159/5
25,134/2,162/5
26,140/2,175/5
27,146/2,178/5
28,152/2,186/5
29,156/2,190/5
30,162/2,193/5
31,165/2,203/6
32,170/2,207/6
33,179/2,210/6
34,183/2,213/6
35,186/2,219/6
36,192/2,223/6
37,204/2,228/6
38,210/3,236/6
39,212/3,241/6
40,223/3,243/7
41,231/3,251/7
42,238/3,258/7
43,253/5,264/8
44,256/5,267/8
45,263/5,276/8
46,270/6,286/8
47,279/6,292/9
48,288/6,292/10
49,309/6,nil
50,317/6,nil
