Over,ScoreA,ScoreB
1,5/0,1/1
2,5/0,6/1
3,10/0,10/1
4,11/1,17/1
5,12/1,23/1
6,13/1,24/1
7,15/1,34/1
8,16/2,34/1
9,21/2,35/2
10,30/2,40/2
11,35/2,47/2
12,35/2,49/2
13,42/2,51/2
14,48/2,62/2
15,51/2,68/2
16,54/2,74/2
17,57/2,81/2
18,62/2,90/2
19,67/2,94/2
20,74/2,100/2
21,79/2,103/2
22,83/2,106/2
23,87/2,111/2
24,91/2,115/2
25,96/2,117/2
26,104/2,124/2
27,109/2,133/2
28,112/2,145/2
29,120/2,150/2
30,125/2,161/2
31,130/2,166/2
32,139/2,169/2
33,142/2,171/2
34,146/2,172/3
35,153/2,180/3
36,159/2,187/3
37,160/3,192/3
38,166/3,209/3
39,168/3,213/3
40,175/3,224/3
41,179/3,232/3
42,186/3,239/3
43,191/3,255/3
44,197/3,257/5
45,205/3,265/5
46,222/3,271/5
47,235/3,282/5
48,251/3,283/5
49,266/3,292/5
50,289/3,nil
