Over,ScoreA,ScoreB
1,7/0,0/0
2,8/0,2/0
3,9/0,7/0
4,10/1,8/0
5,19/1,9/2
6,26/1,10/2
7,37/1,24/2
8,38/1,27/2
9,40/1,28/2
10,46/1,37/2
11,50/1,38/2
12,55/1,40/2
13,57/1,43/2
14,57/3,52/2
15,60/3,57/2
16,63/3,65/2
17,67/3,73/2
18,70/3,75/2
19,70/3,85/2
20,73/3,88/2
21,75/3,90/2
22,78/3,91/2
23,80/3,92/3
24,81/3,96/3
25,82/3,99/3
26,85/3,108/3
27,89/3,114/4
28,90/3,122/4
29,95/3,124/4
30,97/3,127/4
31,101/3,132/4
32,106/3,136/4
33,108/3,141/4
34,109/4,142/4
35,112/4,145/4
36,116/4,157/4
37,118/5,161/4
38,120/5,172/4
39,129/5,174/4
40,135/5,177/4
41,140/5,185/4
42,150/5,194/4
43,154/6,203/4
44,159/6,nil
45,172/6,nil
46,177/6,nil
47,187/6,nil
48,191/6,nil
49,199/6,nil
50,202/7,nil
