Over,ScoreA,ScoreB
1,5/0,3/1
2,9/0,4/1
3,12/0,9/1
4,14/0,11/2
5,19/0,19/2
6,20/0,23/2
7,24/0,26/2
8,31/0,27/3
9,32/1,32/3
10,36/2,40/3
11,36/2,44/4
12,42/2,44/5
13,46/2,48/5
14,53/2,52/5
15,55/2,55/5
16,62/2,58/5
17,68/2,64/5
18,70/2,69/5
19,75/2,72/5
20,83/2,73/6
21,93/2,77/6
22,97/2,78/6
23,104/2,87/6
24,107/2,90/6
25,115/2,95/7
26,120/2,105/8
27,121/2,110/8
28,136/2,115/8
29,146/2,116/8
30,150/3,117/8
31,160/3,124/8
32,164/3,125/9
33,165/4,130/9
34,166/4,137/9
35,174/4,146/9
36,176/4,147/10
37,178/4,nil
38,185/4,nil
39,195/4,nil
40,204/4,nil
41,215/4,nil
42,220/4,nil
43,228/4,nil
44,240/4,nil
45,251/4,nil
46,262/4,nil
47,270/5,nil
48,276/6,nil
49,288/6,nil
50,308/6,nil
