Over,ScoreA,ScoreB
1,0/0,5/0
2,0/0,9/0
3,4/0,19/0
4,13/0,27/0
5,17/0,32/0
6,22/0,41/0
7,26/0,49/0
8,31/0,49/1
9,37/0,52/1
10,38/0,54/1
11,40/0,55/1
12,42/1,59/1
13,45/1,64/1
14,46/1,73/1
15,47/2,78/1
16,49/2,79/1
17,53/3,86/1
18,59/3,89/1
19,67/3,93/1
20,68/3,97/1
21,73/3,104/1
22,75/3,109/1
23,80/3,111/1
24,82/3,116/1
25,83/4,122/1
26,85/4,127/1
27,91/4,131/1
28,100/4,134/1
29,108/4,142/1
30,125/4,146/1
31,133/4,151/1
32,139/4,167/1
33,146/4,175/1
34,153/4,185/1
35,160/4,192/1
36,165/4,197/1
37,174/5,203/1
38,183/5,207/2
39,191/5,207/2
40,195/5,209/2
41,200/5,214/2
42,203/5,222/3
43,209/6,228/4
44,211/6,235/4
45,216/6,241/4
46,227/6,247/4
47,231/6,253/4
48,238/7,257/5
49,245/7,261/6
50,259/8,nil
