Over,ScoreA,ScoreB
1,4/0,4/0
2,9/0,11/0
3,23/0,12/0
4,27/0,15/0
5,33/0,17/0
6,46/0,26/0
7,57/0,29/0
8,70/0,37/0
9,77/0,41/1
10,87/0,43/1
11,93/0,46/1
12,101/0,48/1
13,111/0,53/1
14,119/0,62/1
15,128/0,66/1
16,137/0,70/1
17,140/0,74/1
18,144/1,78/1
19,149/1,84/1
20,155/1,89/1
21,160/1,93/1
22,164/1,98/1
23,169/1,104/1
24,173/1,108/1
25,174/1,115/1
26,184/1,121/1
27,188/1,126/1
28,192/1,129/2
29,193/1,133/2
30,197/1,144/2
31,203/1,147/2
32,215/1,156/2
33,220/1,161/2
34,230/1,162/2
35,232/1,170/2
36,237/1,173/3
37,243/1,183/3
38,253/1,190/3
39,258/1,201/3
40,268/2,218/3
41,270/4,225/4
42,279/4,235/4
43,283/5,240/5
44,286/6,247/6
45,288/6,251/6
46,292/6,261/6
47,293/7,266/6
48,295/8,280/7
49,296/10,284/7
50,300/7,nil
-*,0,nil
