Over,ScoreA,ScoreB
1,4/0,6/0
2,9/0,nil
3,14/0,nil
4,16/0,nil
5,21/0,nil
6,22/0,nil
7,28/1,nil
8,30/2,nil
9,33/2,nil
10,39/2,nil
11,41/2,nil
12,46/2,nil
13,54/2,nil
14,61/2,nil
15,67/2,nil
16,71/2,nil
17,74/2,nil
18,77/2,nil
19,79/3,nil
20,79/3,nil
21,86/3,nil
22,90/3,nil
23,93/3,nil
24,95/3,nil
25,96/3,nil
26,99/3,nil
27,101/3,nil
28,104/3,nil
29,107/3,nil
30,107/4,nil
31,109/4,nil
32,116/4,nil
33,123/4,nil
34,129/4,nil
35,132/4,nil
36,139/4,nil
37,144/4,nil
38,148/5,nil
39,149/5,nil
40,151/5,nil
41,159/5,nil
42,164/5,nil
43,171/5,nil
44,173/5,nil
45,181/5,nil
46,188/5,nil
47,194/6,nil
48,202/8,nil
49,207/9,nil
50,225/10,nil
