Over,ScoreA,ScoreB
1,0/0,2/0
2,1/1,4/0
3,6/1,5/0
4,6/1,15/0
5,7/1,21/0
6,7/1,26/0
7,13/1,28/0
8,18/1,36/0
9,18/1,43/0
10,21/2,49/0
11,23/2,53/0
12,30/2,59/0
13,33/2,68/0
14,34/2,72/0
15,37/2,75/0
16,43/2,75/0
17,49/2,81/1
18,54/2,86/1
19,57/2,89/1
20,58/2,93/1
21,61/2,95/2
22,64/2,97/2
23,68/2,102/2
24,78/2,106/2
25,82/2,110/2
26,90/2,114/2
27,95/2,119/2
28,103/2,124/2
29,105/3,126/2
30,106/3,130/2
31,113/3,132/2
32,115/3,136/2
33,119/3,143/2
34,122/3,148/2
35,127/3,152/2
36,131/3,161/3
37,136/3,166/3
38,141/4,170/3
39,155/4,178/3
40,166/5,189/3
41,172/5,196/4
42,177/5,201/4
43,186/5,205/4
44,195/5,214/4
45,199/5,220/4
46,204/5,224/4
47,216/5,228/5
48,223/5,232/5
49,228/5,237/5
50,236/6,nil
