Over,ScoreA,ScoreB
1,2/0,1/0
2,5/0,1/1
3,5/0,1/1
4,8/0,11/1
5,14/0,11/1
6,20/0,11/1
7,34/0,13/1
8,35/0,26/1
9,44/0,32/1
10,46/0,38/1
11,53/0,44/1
12,63/0,54/1
13,69/0,57/1
14,79/0,64/2
15,80/0,67/2
16,84/0,76/2
17,89/0,80/2
18,92/0,82/2
19,101/1,83/3
20,101/1,84/3
21,103/1,86/3
22,105/1,88/4
23,113/1,89/5
24,116/1,99/5
25,117/1,102/5
26,121/1,104/5
27,129/1,104/5
28,137/1,108/5
29,141/1,117/5
30,146/2,117/6
31,146/2,120/6
32,153/2,126/6
33,162/2,134/6
34,171/2,138/7
35,173/2,141/7
36,177/2,142/7
37,183/3,144/8
38,189/3,149/9
39,193/3,152/9
40,203/3,152/10
41,217/3,nil
42,237/3,nil
43,256/3,nil
44,266/3,nil
45,281/3,nil
46,295/4,nil
47,303/5,nil
48,320/6,nil
49,333/6,nil
50,350/6,nil
