Over,ScoreA,ScoreB
1,0/1,4/1
2,5/1,4/1
3,8/1,5/1
4,14/1,6/2
5,27/1,14/3
6,27/2,16/3
7,38/2,18/3
8,38/2,22/3
9,47/2,23/4
10,53/2,24/4
11,60/2,27/4
12,63/3,30/4
13,66/4,38/4
14,67/4,39/4
15,81/4,40/4
16,88/4,41/5
17,91/4,43/6
18,92/4,43/6
19,95/4,43/6
20,101/4,51/6
21,106/4,52/7
22,111/4,53/7
23,121/4,58/8
24,123/4,74/8
25,126/4,80/9
26,138/4,82/9
27,143/4,95/9
28,144/4,112/9
29,153/4,116/9
30,156/4,118/9
31,162/4,118/10
32,171/4,nil
33,174/5,nil
34,179/5,nil
35,181/5,nil
36,189/5,nil
37,192/5,nil
38,198/5,nil
39,199/6,nil
40,199/7,nil
41,200/7,nil
42,206/7,nil
43,207/8,nil
44,209/9,nil
45,210/9,nil
46,221/9,nil
47,223/10,nil
