Over,ScoreA,ScoreB
1,11/0,1/0
2,11/1,1/0
3,20/1,2/0
4,38/1,3/0
5,43/2,6/0
6,45/2,9/0
7,49/2,16/1
8,55/2,18/1
9,56/2,19/1
10,64/2,24/1
11,66/2,26/1
12,67/2,33/1
13,74/2,46/1
14,79/2,47/1
15,81/2,54/1
16,85/2,57/1
17,89/2,61/2
18,91/3,66/2
19,92/3,71/2
20,93/3,75/2
21,93/4,81/2
22,101/4,87/2
23,106/4,92/2
24,107/6,99/2
25,108/6,102/2
26,109/6,105/2
27,111/6,108/2
28,115/6,114/2
29,120/6,119/2
30,123/6,124/2
31,126/6,128/2
32,128/6,134/2
33,130/6,139/3
34,134/6,145/3
35,139/6,153/3
36,140/7,157/4
37,143/7,168/5
38,145/7,171/5
39,150/7,177/6
40,154/7,182/6
41,158/7,190/6
42,162/7,192/6
43,169/7,194/7
44,173/7,203/7
45,176/7,209/7
46,188/7,214/7
47,195/8,223/7
48,200/8,230/7
49,214/8,239/7
50,238/9,nil
