Over,ScoreA,ScoreB
1,0/1,1/0
2,0/2,6/0
3,2/2,11/0
4,3/2,14/0
5,4/2,21/0
6,5/2,29/1
7,8/2,36/1
8,16/2,41/1
9,16/3,46/1
10,17/3,53/1
11,17/3,53/1
12,17/3,54/2
13,17/3,55/2
14,23/3,56/2
15,29/3,63/2
16,34/3,66/2
17,40/3,73/3
18,44/3,76/3
19,51/3,79/3
20,55/3,81/3
21,60/3,86/3
22,64/3,88/3
23,68/3,92/3
24,73/3,96/3
25,80/4,98/3
26,85/4,104/3
27,87/4,105/3
28,88/4,108/3
29,98/4,110/3
30,100/4,117/3
31,103/4,120/3
32,107/4,124/4
33,110/4,128/4
34,116/4,130/4
35,124/4,134/4
36,130/4,142/5
37,134/4,144/5
38,141/4,148/5
39,145/4,150/6
40,150/4,153/6
41,158/5,158/6
42,164/6,162/6
43,173/6,169/6
44,174/6,176/6
45,177/6,178/7
46,181/7,184/7
47,189/8,192/7
48,196/8,201/7
49,208/8,210/7
50,212/10,213/8
