Over,ScoreA,ScoreB
1,1/0,1/0
2,8/0,12/0
3,13/0,14/0
4,17/0,27/1
5,18/0,28/1
6,18/0,32/1
7,22/1,35/1
8,26/1,37/2
9,29/1,41/2
10,34/1,42/2
11,41/1,51/2
12,43/1,53/2
13,48/1,54/3
14,53/1,59/3
15,56/1,59/3
16,62/2,61/3
17,63/3,65/3
18,64/3,70/3
19,64/3,74/3
20,68/3,74/3
21,68/3,79/3
22,69/4,81/3
23,69/4,87/3
24,72/5,89/3
25,80/5,94/3
26,87/5,98/3
27,89/5,101/3
28,97/6,109/3
29,101/6,113/3
30,106/6,113/3
31,109/6,118/3
32,112/6,124/3
33,118/6,128/3
34,120/6,130/3
35,120/7,141/3
36,127/7,144/3
37,130/7,149/3
38,135/7,155/4
39,140/7,157/5
40,145/7,159/5
41,154/7,161/5
42,159/7,165/6
43,178/7,167/6
44,181/8,169/8
45,184/8,174/9
46,186/8,174/10
47,191/9,nil
48,193/9,nil
49,197/9,nil
50,200/10,nil
