Over,ScoreA,ScoreB
1,5/0,4/0
2,9/0,7/1
3,9/0,8/1
4,10/0,16/1
5,12/0,23/1
6,13/0,26/1
7,17/0,36/1
8,21/1,41/1
9,28/1,43/1
10,28/1,55/1
11,38/1,58/1
12,39/1,66/1
13,44/1,69/2
14,47/1,73/2
15,54/1,77/2
16,57/1,77/3
17,60/1,82/3
18,65/2,87/3
19,67/3,88/3
20,69/3,93/3
21,72/3,97/3
22,73/3,106/3
23,76/3,113/3
24,82/3,119/3
25,85/3,122/4
26,93/3,126/4
27,97/3,127/4
28,103/3,130/4
29,106/3,139/4
30,110/3,141/4
31,115/3,145/4
32,121/3,152/4
33,128/3,156/5
34,133/3,161/6
35,137/3,163/6
36,145/3,165/7
37,150/4,169/7
38,153/4,174/7
39,156/4,177/8
40,164/4,179/8
41,169/4,184/8
42,169/5,187/8
43,172/5,189/10
44,175/6,nil
45,178/7,nil
46,183/8,nil
47,189/9,nil
48,190/10,nil
