Over,ScoreA,ScoreB
1,0/0,8/1
2,5/0,9/1
3,5/0,9/1
4,10/0,16/1
5,11/0,19/1
6,19/0,21/1
7,20/1,33/1
8,23/1,35/1
9,31/1,36/1
10,35/1,42/1
11,40/1,47/1
12,50/1,49/1
13,58/1,53/2
14,64/1,55/2
15,71/1,57/2
16,75/2,60/2
17,77/2,68/2
18,80/2,71/2
19,83/2,78/2
20,88/2,83/2
21,92/2,96/2
22,98/2,101/2
23,107/2,104/2
24,111/2,112/3
25,119/2,113/3
26,121/3,115/3
27,128/3,121/3
28,131/3,125/3
29,133/3,128/3
30,138/3,133/4
31,147/3,137/4
32,150/3,141/4
33,160/3,143/4
34,165/3,146/4
35,177/3,150/5
36,182/3,157/5
37,191/3,158/5
38,198/4,162/5
39,202/4,172/5
40,207/5,176/5
41,208/5,189/5
42,218/5,193/6
43,223/5,199/7
44,231/5,208/8
45,243/5,220/8
46,248/6,225/9
47,257/7,227/10
48,262/7,nil
49,266/8,nil
50,268/9,nil
