Over,ScoreA,ScoreB
1,0/0,8/0
2,4/0,9/0
3,6/1,21/0
4,6/1,21/0
5,8/1,21/0
6,12/1,29/0
7,15/1,31/0
8,18/1,35/0
9,23/1,40/0
10,37/1,44/0
11,38/1,50/0
12,55/2,60/0
13,58/2,66/0
14,62/2,75/0
15,63/2,92/0
16,67/2,96/0
17,69/3,101/1
18,72/3,103/1
19,76/3,105/2
20,77/3,105/2
21,79/4,108/3
22,81/4,110/3
23,87/4,118/3
24,90/4,125/3
25,94/4,132/3
26,102/4,136/3
27,104/4,143/3
28,108/4,150/3
29,111/4,161/4
30,115/4,163/4
31,118/4,172/4
32,121/4,172/5
33,123/5,178/5
34,126/5,185/5
35,127/5,190/6
36,131/5,198/6
37,132/6,205/6
38,135/6,nil
39,141/6,nil
40,149/6,nil
41,151/6,nil
42,160/6,nil
43,165/6,nil
44,171/6,nil
45,177/6,nil
46,184/6,nil
47,193/6,nil
48,198/7,nil
49,201/9,nil
50,202/10,nil
