Over,ScoreA,ScoreB
1,5/0,12/0
2,18/0,19/0
3,28/0,25/0
4,30/0,39/0
5,30/0,39/0
6,36/0,45/0
7,43/0,55/0
8,49/0,60/1
9,50/0,71/1
10,58/0,79/1
11,64/0,84/1
12,65/0,91/1
13,66/0,92/2
14,69/1,94/2
15,72/1,99/2
16,75/1,102/3
17,79/1,104/3
18,85/1,111/3
19,90/1,113/4
20,95/1,113/4
21,105/2,115/4
22,108/2,123/4
23,110/2,127/4
24,117/2,131/4
25,127/2,134/4
26,133/2,138/4
27,137/2,144/4
28,140/2,147/4
29,141/2,149/5
30,150/2,154/5
31,157/2,159/5
32,164/2,169/5
33,170/3,169/6
34,170/3,178/6
35,174/3,180/6
36,177/3,189/6
37,182/3,192/6
38,195/3,198/6
39,200/3,204/6
40,202/3,215/6
41,210/3,219/6
42,211/3,223/7
43,217/3,228/7
44,221/4,237/7
45,228/4,239/7
46,239/4,246/7
47,245/4,249/7
48,251/4,257/7
49,262/4,265/8
50,273/5,276/8
