Over,ScoreA,ScoreB
1,1/0,4/0
2,6/0,11/0
3,8/0,13/1
4,10/0,21/1
5,12/1,21/1
6,20/1,30/1
7,21/1,33/1
8,23/1,37/1
9,35/1,45/2
10,36/1,45/2
11,38/1,51/2
12,46/1,57/2
13,52/1,59/2
14,64/1,59/2
15,67/1,62/2
16,70/1,71/2
17,71/1,72/2
18,73/1,73/2
19,76/2,79/2
20,82/2,84/2
21,83/2,92/2
22,87/2,96/2
23,89/2,98/4
24,92/3,101/4
25,93/3,109/4
26,100/3,118/4
27,102/3,120/4
28,107/3,122/4
29,112/3,126/4
30,117/3,131/4
31,121/4,138/4
32,125/4,139/5
33,130/4,143/6
34,134/4,147/6
35,136/5,154/6
36,140/5,155/6
37,142/5,156/6
38,144/6,162/6
39,147/7,167/6
40,148/7,169/6
41,149/7,178/6
42,155/7,nil
43,163/7,nil
44,167/7,nil
45,173/8,nil
46,176/9,nil
47,176/10,nil
