Over,ScoreA,ScoreB
1,0/0,4/1
2,8/0,5/1
3,17/0,5/1
4,17/1,6/1
5,19/2,8/1
6,20/4,12/1
7,20/4,13/1
8,24/4,15/1
9,27/4,17/1
10,29/5,21/1
11,30/5,21/2
12,35/5,28/2
13,44/5,34/2
14,50/5,40/2
15,59/5,49/2
16,62/5,52/2
17,65/5,57/2
18,69/5,60/2
19,71/5,66/2
20,76/5,69/2
21,76/5,72/2
22,76/5,76/2
23,81/5,83/2
24,81/5,87/2
25,84/5,99/2
26,86/5,101/2
27,89/5,108/2
28,91/5,111/2
29,93/5,126/2
30,97/5,133/2
31,100/5,140/3
32,101/5,147/3
33,102/5,152/3
34,104/6,155/3
35,105/6,160/3
36,109/6,165/3
37,119/6,168/3
38,125/6,171/3
39,132/6,172/4
40,146/6,173/4
41,151/6,181/4
42,154/6,189/4
43,159/6,197/4
44,166/6,202/4
45,175/6,210/4
46,184/6,215/4
47,193/6,221/4
48,196/6,224/4
49,217/6,228/4
50,227/6,nil
