Over,ScoreA,ScoreB
1,4/0,1/0
2,14/0,5/0
3,17/0,11/0
4,25/1,12/1
5,33/1,17/1
6,35/1,19/1
7,36/1,19/1
8,36/2,25/1
9,36/2,25/3
10,40/2,27/3
11,46/2,29/3
12,50/2,34/3
13,60/2,38/3
14,63/2,44/3
15,68/2,48/4
16,73/2,55/4
17,76/2,64/4
18,79/2,65/4
19,81/2,67/4
20,90/2,71/4
21,95/3,77/4
22,102/3,84/4
23,103/3,91/4
24,110/3,97/4
25,115/3,102/4
26,120/3,112/4
27,122/4,121/4
28,123/4,124/4
29,129/4,126/4
30,140/4,129/4
31,146/4,140/4
32,151/4,155/4
33,152/4,167/4
34,157/4,172/4
35,163/5,176/4
36,164/5,181/4
37,167/5,192/4
38,171/5,206/4
39,175/5,216/4
40,179/5,223/4
41,191/5,245/4
42,200/5,252/4
43,204/5,274/4
44,211/5,nil
45,224/5,nil
46,230/7,nil
47,235/7,nil
48,247/7,nil
49,256/7,nil
50,269/7,nil
