Over,ScoreA,ScoreB
1,1/0,3/0
2,4/0,8/0
3,7/0,18/0
4,8/0,26/0
5,12/0,32/0
6,15/0,34/0
7,19/0,40/0
8,21/0,45/0
9,22/0,51/0
10,26/0,57/0
11,28/1,61/0
12,33/1,71/0
13,36/1,72/0
14,39/1,74/0
15,42/1,76/0
16,45/1,85/0
17,50/1,89/0
18,53/1,92/0
19,55/1,97/0
20,67/1,106/0
21,70/1,109/0
22,72/1,113/0
23,82/1,117/1
24,82/1,118/1
25,86/2,122/1
26,88/2,128/1
27,90/2,130/2
28,95/2,132/2
29,105/2,135/2
30,109/2,137/2
31,110/2,147/2
32,115/2,151/2
33,118/2,158/2
34,126/2,163/2
35,129/3,173/2
36,131/3,176/3
37,139/3,180/3
38,145/3,183/4
39,154/3,185/4
40,162/3,189/4
41,164/3,193/4
42,173/3,201/4
43,177/3,211/4
44,185/3,221/4
45,188/4,230/4
46,200/5,236/5
47,209/5,242/5
48,226/5,245/5
49,236/6,249/5
50,248/6,nil
