Over,ScoreA,ScoreB
1,1/0,8/0
2,7/0,12/0
3,13/0,19/0
4,19/0,22/1
5,24/0,22/1
6,25/1,25/1
7,31/1,26/1
8,42/1,32/1
9,48/1,34/2
10,59/1,42/2
11,67/1,49/2
12,68/1,50/3
13,71/1,56/4
14,73/2,62/4
15,78/2,62/5
16,90/2,64/5
17,91/2,66/5
18,96/2,68/5
19,97/3,71/5
20,102/3,71/5
21,105/3,78/5
22,113/3,84/5
23,115/3,86/6
24,119/3,92/6
25,124/3,95/6
26,125/4,95/6
27,126/5,101/7
28,128/5,103/8
29,133/5,117/8
30,134/5,125/8
31,136/5,133/9
32,136/5,141/9
33,140/5,147/9
34,141/5,156/9
35,152/5,161/10
36,162/5,nil
37,163/5,nil
38,172/5,nil
39,177/5,nil
40,184/5,nil
41,192/6,nil
42,200/6,nil
43,202/6,nil
44,215/6,nil
45,217/7,nil
46,220/8,nil
47,225/8,nil
48,232/8,nil
49,239/8,nil
50,249/9,nil
