Over,ScoreA,ScoreB
1,362/3,0/0
2,4/0,0/1
3,6/0,1/1
4,9/0,1/1
5,11/0,2/2
6,12/0,8/2
7,21/0,12/2
8,33/0,21/2
9,35/0,23/2
10,37/0,23/2
11,43/0,27/2
12,53/0,31/3
13,59/0,34/3
14,67/0,37/3
15,68/0,40/3
16,81/0,44/3
17,87/0,49/3
18,93/0,59/3
19,98/0,63/3
20,100/0,67/3
21,102/0,73/4
22,109/0,77/4
23,115/0,80/5
24,115/0,85/6
25,118/0,85/6
26,131/0,87/6
27,144/0,88/6
28,147/0,93/6
29,161/0,95/6
30,164/0,97/6
31,169/0,97/6
32,174/0,98/6
33,181/0,101/6
34,188/0,107/6
35,206/0,109/7
36,221/0,112/7
37,235/0,115/7
38,245/0,121/7
39,247/1,134/7
40,254/1,140/7
41,260/1,148/7
42,274/1,149/8
43,285/1,156/8
44,298/1,162/10
45,315/1,nil
46,326/1,nil
47,338/1,nil
48,347/3,nil
49,351/3,nil
50,362/3,nil
