Over,ScoreA,ScoreB
1,3/0,5/0
2,8/0,13/0
3,16/0,18/0
4,26/0,24/0
5,31/0,29/0
6,37/0,34/0
7,41/0,39/0
8,42/0,49/0
9,46/0,56/0
10,52/0,62/0
11,55/0,65/0
12,58/0,77/0
13,63/0,84/0
14,75/0,87/0
15,80/0,94/0
16,91/0,99/0
17,103/0,102/0
18,108/0,107/0
19,113/0,109/1
20,118/1,114/1
21,120/1,117/1
22,126/1,123/1
23,128/1,131/1
24,135/1,135/1
25,137/1,139/1
26,149/1,142/1
27,153/1,145/2
28,162/1,148/3
29,171/1,152/3
30,184/1,158/3
31,187/1,167/3
32,190/2,173/3
33,193/2,189/3
34,196/2,193/3
35,206/2,209/3
36,209/2,217/3
37,214/2,223/3
38,225/2,226/4
39,231/2,229/5
40,241/2,232/6
41,245/3,233/6
42,249/3,238/7
43,255/3,251/7
44,262/3,252/8
45,267/4,256/10
46,278/4,nil
47,293/4,nil
48,303/5,nil
49,310/5,nil
50,329/5,nil
