Over,ScoreA,ScoreB
1,13/0,2/0
2,16/0,6/0
3,20/0,8/1
4,25/0,14/1
5,37/1,14/2
6,45/2,18/2
7,46/2,23/2
8,46/2,26/2
9,49/2,27/2
10,52/2,34/2
11,59/2,49/2
12,60/2,56/2
13,65/2,58/2
14,72/2,65/2
15,73/3,68/2
16,73/3,78/2
17,81/3,85/2
18,83/3,90/2
19,85/4,97/2
20,87/4,103/2
21,93/4,107/2
22,94/4,109/2
23,99/4,118/2
24,101/4,125/2
25,102/4,128/2
26,106/4,139/2
27,108/4,146/2
28,115/4,150/3
29,120/4,155/3
30,123/4,162/3
31,130/4,171/3
32,132/4,174/3
33,139/4,178/3
34,143/4,182/4
35,146/4,188/4
36,150/4,194/4
37,151/4,200/4
38,157/4,210/4
39,161/4,212/4
40,172/4,216/5
41,192/4,221/5
42,202/4,227/5
43,204/4,231/5
44,209/4,233/7
45,213/5,240/7
46,231/5,253/7
47,245/5,266/7
48,264/6,274/7
49,282/6,288/7
50,286/8,nil
