Over,ScoreA,ScoreB
1,0/0,9/0
2,9/0,12/0
3,10/0,18/0
4,21/1,27/0
5,25/1,34/0
6,25/1,37/0
7,32/1,39/0
8,36/1,58/0
9,40/2,67/0
10,49/2,74/0
11,49/2,80/0
12,57/2,82/0
13,66/2,87/0
14,66/4,100/0
15,68/5,108/0
16,70/5,121/0
17,73/6,128/0
18,73/6,133/0
19,78/6,139/2
20,83/6,141/2
21,85/6,149/2
22,90/6,153/2
23,97/6,156/2
24,100/6,159/2
25,100/6,159/2
26,105/6,160/2
27,108/6,167/3
28,118/6,177/3
29,121/7,177/3
30,125/7,179/3
31,127/7,181/3
32,130/7,187/3
33,135/7,202/3
34,138/7,207/3
35,144/7,nil
36,150/7,nil
37,152/7,nil
38,156/7,nil
39,163/7,nil
40,169/7,nil
41,174/7,nil
42,177/8,nil
43,188/8,nil
44,196/8,nil
45,206/9,nil
46,206/10,nil
