Over,ScoreA,ScoreB
1,2/0,6/0
2,5/0,14/0
3,6/0,16/1
4,14/1,18/1
5,14/1,18/1
6,17/1,23/2
7,23/1,24/2
8,24/1,36/2
9,29/1,42/2
10,38/1,43/2
11,39/1,49/2
12,46/2,49/2
13,49/2,57/2
14,51/2,67/2
15,53/2,70/2
16,54/3,71/2
17,55/3,72/2
18,64/3,79/3
19,66/3,88/3
20,75/3,95/3
21,79/3,97/3
22,83/4,97/4
23,84/4,104/4
24,90/4,111/4
25,92/4,118/4
26,95/4,126/4
27,98/4,143/4
28,100/5,nil
29,101/6,nil
30,103/6,nil
31,106/6,nil
32,108/6,nil
33,114/6,nil
34,119/6,nil
35,120/6,nil
36,122/7,nil
37,127/8,nil
38,127/9,nil
39,132/9,nil
40,133/9,nil
41,139/9,nil
