Over,ScoreA,ScoreB
1,0/0,1/0
2,6/0,3/0
3,6/0,3/0
4,15/0,4/0
5,16/2,20/0
6,17/2,28/0
7,19/2,35/0
8,23/3,41/0
9,23/3,45/0
10,25/3,57/0
11,29/3,60/0
12,31/3,65/0
13,35/3,70/0
14,38/3,75/0
15,41/3,84/0
16,44/3,88/0
17,48/3,89/0
18,49/3,101/0
19,59/3,110/0
20,63/3,116/0
21,68/3,127/0
22,72/3,134/0
23,75/3,136/0
24,82/3,140/0
25,87/3,150/0
26,91/3,156/0
27,95/3,172/0
28,102/3,177/0
29,103/4,183/1
30,104/4,200/1
31,108/4,212/1
32,112/4,nil
33,115/5,nil
34,118/5,nil
35,123/5,nil
36,132/5,nil
37,141/5,nil
38,150/5,nil
39,159/5,nil
40,164/6,nil
41,167/6,nil
42,172/6,nil
43,183/6,nil
44,188/6,nil
45,194/7,nil
46,199/7,nil
47,202/8,nil
48,203/9,nil
49,206/9,nil
50,206/10,nil
