Over,ScoreA,ScoreB
1,7/0,2/1
2,11/0,7/1
3,11/0,11/1
4,23/0,19/1
5,36/0,24/1
6,50/0,32/1
7,55/0,37/1
8,63/1,46/1
9,64/1,62/1
10,65/1,76/1
11,73/1,76/1
12,73/1,83/1
13,83/1,84/2
14,92/1,85/2
15,95/1,89/3
16,99/1,90/3
17,104/1,100/3
18,109/1,104/3
19,112/1,108/3
20,120/2,115/3
21,123/2,118/3
22,127/2,127/3
23,129/3,130/3
24,130/3,139/3
25,133/4,145/3
26,136/4,151/4
27,141/4,156/4
28,146/4,167/4
29,151/4,176/4
30,153/5,189/4
31,154/6,198/4
32,159/6,202/4
33,160/6,nil
34,162/6,nil
35,163/6,nil
36,164/6,nil
37,170/6,nil
38,175/6,nil
39,179/7,nil
40,191/7,nil
41,213/7,nil
42,218/8,nil
43,229/8,nil
44,238/9,nil
45,238/10,nil
