Over,ScoreA,ScoreB
1,0/0,8/1
2,1/0,13/1
3,7/0,14/1
4,17/0,27/1
5,17/1,42/1
6,19/1,45/1
7,20/3,50/1
8,20/3,58/2
9,20/3,61/2
10,26/3,63/2
11,34/3,69/3
12,37/3,71/3
13,38/3,74/3
14,41/3,75/4
15,47/3,76/4
16,48/3,76/4
17,59/3,82/4
18,59/4,84/4
19,61/4,84/4
20,62/4,85/4
21,66/4,86/4
22,69/4,92/4
23,81/4,97/4
24,86/4,99/4
25,89/4,99/4
26,90/4,102/4
27,105/5,108/4
28,108/5,111/4
29,108/5,118/4
30,111/5,124/4
31,112/5,134/4
32,114/5,139/4
33,118/5,146/4
34,126/5,147/5
35,129/5,150/5
36,140/5,156/5
37,149/5,162/5
38,157/5,165/5
39,171/5,170/6
40,182/5,186/6
41,191/6,189/6
42,198/6,194/6
43,202/7,215/6
44,207/7,217/6
45,212/7,220/7
46,220/7,224/7
47,235/8,234/7
48,251/8,237/8
49,260/9,240/9
50,264/10,240/10
