Over,ScoreA,ScoreB
1,7/0,2/1
2,11/0,10/1
3,22/0,10/1
4,27/0,20/1
5,34/0,26/1
6,40/0,32/1
7,46/0,42/1
8,50/0,45/1
9,60/0,53/1
10,72/0,62/2
11,77/0,63/2
12,85/0,64/2
13,89/0,66/2
14,92/1,68/2
15,107/1,76/2
16,110/1,86/2
17,111/2,90/2
18,114/2,92/2
19,118/2,96/2
20,122/2,102/2
21,126/2,103/3
22,130/2,105/3
23,138/2,110/4
24,143/2,111/4
25,144/2,113/5
26,152/2,123/5
27,158/2,138/5
28,161/2,149/5
29,164/2,156/5
30,175/2,166/5
31,178/2,167/5
32,189/2,183/5
33,198/2,192/5
34,205/2,205/5
35,211/2,222/5
36,215/2,229/5
37,224/2,243/5
38,233/2,248/5
39,241/2,252/5
40,257/2,263/5
41,267/2,272/5
42,274/2,275/6
43,278/3,279/6
44,288/3,288/6
45,294/4,293/6
46,299/5,301/6
47,312/6,308/6
48,315/6,316/6
49,318/7,325/7
50,327/8,329/7
