Over,ScoreA,ScoreB
1,6/0,4/0
2,16/1,5/0
3,22/1,17/0
4,22/2,25/0
5,27/2,31/0
6,29/2,35/1
7,33/2,48/1
8,37/3,49/1
9,38/3,56/1
10,50/3,57/1
11,54/3,62/1
12,64/3,64/1
13,69/3,78/1
14,70/3,91/1
15,75/3,96/1
16,78/3,98/1
17,86/3,104/1
18,90/3,105/1
19,96/3,109/1
20,98/3,115/1
21,100/3,117/2
22,100/3,120/2
23,107/3,127/2
24,110/3,130/2
25,113/3,135/2
26,117/3,137/2
27,121/3,141/2
28,123/3,146/2
29,126/4,149/2
30,136/4,159/2
31,143/4,160/2
32,148/4,164/2
33,153/4,167/2
34,157/4,180/2
35,159/4,185/2
36,165/5,195/2
37,170/6,197/2
38,180/6,203/2
39,182/6,209/2
40,189/6,220/2
41,192/6,225/2
42,200/6,226/2
43,203/6,nil
44,210/6,nil
45,210/8,nil
46,211/8,nil
47,222/8,nil
48,225/9,nil
49,225/10,nil
