Over,ScoreA,ScoreB
1,7/0,6/0
2,9/0,22/0
3,9/0,33/0
4,18/0,42/0
5,20/1,46/0
6,20/1,49/0
7,29/1,50/0
8,34/1,58/0
9,35/1,67/0
10,40/1,76/0
11,42/1,80/1
12,51/1,85/1
13,56/1,86/2
14,64/1,91/3
15,65/1,95/3
16,70/1,97/3
17,73/1,103/3
18,75/1,108/3
19,76/1,110/3
20,78/1,122/3
21,83/1,125/3
22,86/2,134/3
23,90/3,135/3
24,92/3,136/3
25,94/3,137/4
26,97/3,140/5
27,102/3,142/5
28,105/3,146/5
29,110/3,146/6
30,114/3,149/6
31,124/3,150/7
32,127/3,151/7
33,130/3,154/7
34,133/3,155/7
35,136/3,156/9
36,142/3,158/9
37,145/3,162/9
38,152/4,171/9
39,159/4,172/9
40,162/4,185/9
41,168/4,190/9
42,172/4,192/10
43,183/4,nil
44,186/5,nil
45,194/5,nil
46,201/6,nil
47,209/6,nil
48,220/7,nil
49,226/8,nil
50,231/9,nil
