Over,ScoreA,ScoreB
1,0/1,0/0
2,1/1,3/0
3,6/1,8/0
4,9/2,15/0
5,11/2,15/0
6,16/2,27/0
7,16/2,31/0
8,20/2,40/0
9,27/2,43/0
10,28/2,50/0
11,31/2,53/1
12,35/2,54/2
13,38/2,55/2
14,41/2,55/3
15,43/2,57/3
16,45/2,60/3
17,50/2,64/3
18,55/2,64/3
19,59/2,66/3
20,67/2,67/3
21,67/2,73/3
22,70/3,86/3
23,74/3,91/4
24,77/3,98/5
25,78/3,102/5
26,82/3,105/5
27,82/4,107/5
28,85/4,107/5
29,86/4,109/5
30,88/4,114/5
31,90/4,115/5
32,91/4,120/5
33,93/4,124/5
34,98/4,128/5
35,101/4,132/5
36,107/5,134/5
37,109/6,135/5
38,112/6,143/5
39,119/6,153/5
40,121/6,155/5
41,122/6,nil
42,125/6,nil
43,129/6,nil
44,132/6,nil
45,134/7,nil
46,141/8,nil
47,144/9,nil
48,145/9,nil
49,146/9,nil
50,154/9,nil
