Over,ScoreA,ScoreB
1,4/0,1/0
2,10/0,2/0
3,11/1,3/0
4,11/1,9/0
5,15/1,10/0
6,20/1,14/1
7,21/1,18/1
8,28/1,23/1
9,31/1,31/1
10,31/2,33/1
11,39/2,35/2
12,43/2,39/2
13,47/2,41/2
14,52/2,44/2
15,58/2,47/2
16,63/2,53/2
17,74/2,60/2
18,75/2,67/2
19,78/2,70/2
20,83/2,76/2
21,84/2,79/2
22,92/2,83/2
23,97/2,84/3
24,97/3,93/3
25,102/3,100/3
26,105/4,108/3
27,108/4,117/3
28,111/4,120/3
29,116/4,127/3
30,128/4,132/3
31,132/4,141/3
32,137/4,142/3
33,143/4,144/3
34,149/4,151/3
35,151/6,156/3
36,154/6,161/3
37,156/6,170/4
38,161/6,172/4
39,162/7,176/4
40,167/8,180/4
41,171/8,182/4
42,176/8,182/4
43,177/8,194/4
44,180/8,208/4
45,185/8,nil
46,189/8,nil
47,198/9,nil
48,199/9,nil
49,205/9,nil
50,205/10,nil
