Over,ScoreA,ScoreB
1,4/0,15/0
2,4/0,31/0
3,9/0,33/0
4,9/1,36/0
5,11/1,47/0
6,13/1,53/0
7,20/1,53/0
8,26/1,60/0
9,31/1,75/0
10,43/1,89/0
11,59/1,95/0
12,64/1,103/0
13,71/1,109/0
14,81/1,117/0
15,83/1,120/0
16,86/1,128/0
17,96/1,133/0
18,98/2,134/0
19,99/2,140/0
20,104/2,142/1
21,106/3,143/1
22,143/1,nil
4.07,114,nil
10,5.04,nil
6.52,3.20,nil
24,120/3,nil
158/1,8,nil
99,156,nil
6.56,4.40,nil
26,124/3,nil
164/2,0,nil
93,144,nil
4.66,25.20,nil
4.40,4.00,nil
132/3,6,nil
2,5.96,nil
132,29,nil
3.20,174/2,nil
3.95,83,nil
3,4.63,nil
5.96,3.00,nil
31,140/3,nil
181/2,2,nil
76,114,nil
4.65,4.60,nil
3.20,4.22,nil
155/3,6,nil
11,5.81,nil
102,34,nil
4.60,197/2,nil
3.75,60,nil
10,4.82,nil
5.65,3.80,nil
36,171/3,nil
202/2,4,nil
55,84,nil
4.75,5.40,nil
4.20,4.23,nil
185/3,9,nil
9,5.55,nil
72,39,nil
5.40,213/3,nil
4.00,44,nil
5,4.77,nil
5.47,4.20,nil
41,203/3,nil
223/3,4,nil
34,54,nil
5.04,7.20,nil
6.20,3.00,nil
214/5,2,nil
10,5.65,nil
42,44,nil
7.40,247/5,nil
1.66,10,nil
3,5.02,nil
5.55,6.20,nil
46,230/6,nil
255/5,5,nil
2,24,nil
5.02,4.80,nil
6.00*,-*,nil
241/8,5,nil
250/8,9,nil
256/9,6,nil
