Over,ScoreA,ScoreB
1,2/0,8/0
2,5/0,15/1
3,8/0,24/1
4,13/1,32/1
5,14/1,36/2
6,17/1,42/2
7,19/1,42/2
8,27/1,54/2
9,30/1,63/2
10,35/1,65/2
11,40/1,70/2
12,41/1,73/2
13,44/1,75/2
14,44/1,80/2
15,52/1,90/2
16,55/1,91/2
17,64/1,95/2
18,72/1,99/2
19,76/1,113/2
20,82/1,117/2
21,85/1,123/2
22,94/1,127/2
23,98/1,130/2
24,102/1,135/2
25,106/1,141/2
26,109/1,152/2
27,113/1,160/2
28,117/2,166/2
29,125/2,177/2
30,136/2,181/2
31,144/2,183/2
32,148/3,192/2
33,150/4,196/3
34,156/4,198/3
35,160/4,201/3
36,169/4,206/4
37,175/4,210/4
38,183/4,216/4
39,190/4,221/4
40,193/4,230/4
41,201/4,236/4
42,206/5,242/4
43,211/5,248/4
44,222/5,251/4
45,230/5,259/4
46,242/6,265/4
47,248/6,272/4
48,273/6,276/4
49,275/8,282/4
50,280/8,nil
