Over,ScoreA,ScoreB
1,2/0,6/0
2,5/0,10/0
3,8/0,13/0
4,13/1,23/0
5,18/1,25/0
6,18/1,32/0
7,21/1,37/0
8,26/1,46/0
9,33/1,50/0
10,40/1,57/0
11,43/1,62/0
12,53/1,66/0
13,59/2,69/0
14,65/2,73/0
15,76/2,75/0
16,83/2,83/1
17,91/2,87/1
18,97/2,101/1
19,108/2,103/1
20,111/2,106/1
21,112/2,111/1
22,115/2,117/1
23,120/2,121/1
24,123/2,127/1
25,135/2,136/1
26,138/2,147/1
27,148/2,152/1
28,152/2,162/1
29,154/2,168/1
30,159/3,173/1
31,161/3,181/1
32,164/3,184/1
33,168/3,189/1
34,172/3,192/2
35,177/3,196/2
36,180/3,198/2
37,190/3,207/2
38,195/3,212/3
39,199/4,217/4
40,207/4,229/4
41,215/4,233/4
42,220/4,237/5
43,230/4,243/5
44,236/4,245/5
45,248/4,253/5
46,255/4,263/5
47,264/4,269/5
48,271/4,282/5
49,283/4,292/5
50,298/4,300/5
