Over,ScoreA,ScoreB
1,11/0,1/0
2,17/0,7/0
3,23/0,7/0
4,28/0,17/0
5,39/0,17/0
6,43/0,28/0
7,46/0,29/0
8,60/0,39/1
9,61/0,41/1
10,70/0,42/1
11,72/0,54/1
12,80/0,60/1
13,81/1,67/1
14,85/1,71/1
15,86/1,73/1
16,93/1,77/1
17,100/1,82/1
18,104/1,86/1
19,111/1,87/1
20,117/1,89/1
21,127/1,92/1
22,136/2,96/1
23,148/2,101/1
24,155/2,102/1
25,159/3,104/1
26,162/3,108/1
27,167/3,112/1
28,171/3,116/1
29,177/4,119/1
30,183/4,123/1
31,188/4,129/1
32,202/4,135/1
33,208/4,139/1
34,212/4,143/1
35,217/4,152/1
36,226/4,157/1
37,229/4,165/1
38,238/4,180/1
39,244/4,189/1
40,256/4,193/1
41,265/4,200/2
42,280/4,205/3
43,299/4,210/4
44,312/4,215/4
45,319/5,222/4
46,334/5,230/4
47,347/6,236/4
48,358/6,244/4
49,375/7,245/5
50,385/7,246/5
