Over,ScoreA,ScoreB
1,1/0,7/1
2,4/0,11/1
3,7/0,20/1
4,9/1,27/1
5,14/1,30/1
6,23/1,39/1
7,27/1,45/2
8,33/1,46/2
9,37/1,53/2
10,38/1,56/3
11,40/1,60/3
12,42/1,67/3
13,47/1,68/4
14,49/1,71/5
15,56/1,76/5
16,58/1,79/5
17,65/1,85/5
18,67/2,90/5
19,68/2,94/5
20,75/2,95/5
21,81/2,104/5
22,84/2,nil
23,89/2,nil
24,99/2,nil
25,103/2,nil
26,105/2,nil
27,111/3,nil
28,114/3,nil
29,118/3,nil
30,123/4,nil
31,129/4,nil
32,130/4,nil
33,134/4,nil
34,137/4,nil
35,143/4,nil
36,144/5,nil
37,148/5,nil
38,155/5,nil
39,166/5,nil
40,167/5,nil
41,168/6,nil
42,170/6,nil
43,181/6,nil
44,191/6,nil
45,195/7,nil
46,202/7,nil
47,205/8,nil
48,214/8,nil
49,218/8,nil
50,223/9,nil
