Over,ScoreA,ScoreB
1,5/0,4/1
2,7/0,4/2
3,12/1,4/2
4,16/1,9/3
5,18/1,9/5
6,25/1,11/5
7,40/1,12/5
8,41/1,13/6
9,42/1,16/6
10,49/1,23/6
11,52/1,24/7
12,57/1,28/7
13,61/1,31/7
14,65/1,32/7
15,69/1,33/8
16,76/1,34/8
17,85/1,35/8
18,91/1,37/8
19,102/1,40/8
20,106/1,43/9
21,110/1,43/10
22,114/1,nil
23,117/1,nil
24,122/1,nil
25,129/1,nil
26,135/1,nil
27,144/1,nil
28,151/1,nil
29,154/2,nil
30,158/2,nil
31,170/2,nil
32,176/2,nil
33,182/2,nil
34,187/2,nil
35,190/2,nil
36,200/2,nil
37,213/2,nil
38,222/2,nil
39,235/2,nil
40,241/2,nil
41,245/3,nil
42,249/3,nil
43,258/3,nil
44,267/3,nil
45,273/3,nil
46,280/5,nil
47,283/6,nil
48,290/6,nil
49,296/6,nil
50,301/8,nil
