Over,ScoreA,ScoreB
1,6/0,12/0
2,15/0,19/0
3,17/0,30/0
4,21/0,31/0
5,23/1,42/0
6,23/1,50/0
7,27/1,57/0
8,28/1,59/0
9,34/1,66/0
10,39/1,74/0
11,44/1,79/0
12,45/1,82/0
13,48/1,84/0
14,51/1,94/0
15,56/1,98/0
16,58/2,106/0
17,60/2,114/0
18,70/2,118/0
19,77/2,124/0
20,84/2,135/0
21,85/2,140/0
22,89/2,150/0
23,94/2,155/0
24,99/2,161/0
25,104/2,169/0
26,108/2,172/0
27,112/2,179/0
28,119/2,179/1
29,123/2,183/1
30,127/2,188/1
31,132/2,192/1
32,142/2,196/1
33,151/2,199/1
34,156/2,204/1
35,168/2,212/1
36,169/2,217/1
37,173/2,225/1
38,178/2,234/1
39,182/2,234/2
40,189/2,242/2
41,199/2,250/2
42,205/2,255/2
43,209/2,262/2
44,232/2,270/2
45,236/2,274/2
46,240/3,nil
47,256/3,nil
48,260/4,nil
49,266/5,nil
50,271/6,nil
