Over,ScoreA,ScoreB
1,5/0,7/0
2,7/0,8/1
3,8/0,11/1
4,11/0,12/1
5,17/0,15/2
6,23/0,16/3
7,29/0,20/3
8,31/0,26/3
9,45/0,29/3
10,51/0,33/3
11,59/0,37/4
12,62/0,40/4
13,70/1,42/4
14,71/1,45/4
15,72/1,49/4
16,74/1,53/4
17,78/1,57/4
18,80/1,61/4
19,83/1,65/4
20,85/2,70/4
21,86/2,79/4
22,90/2,82/4
23,95/2,86/5
24,97/2,88/5
25,102/2,89/5
26,109/2,93/5
27,116/2,102/5
28,119/3,105/5
29,121/3,111/5
30,129/3,114/5
31,131/3,116/6
32,137/3,119/6
33,144/3,126/6
34,148/3,127/6
35,150/3,139/6
36,154/3,142/6
37,166/3,149/6
38,169/3,151/7
39,181/3,153/7
40,187/3,158/7
41,197/3,168/8
42,211/3,168/9
43,217/3,174/9
44,223/5,178/10
45,230/5,nil
46,235/5,nil
47,245/5,nil
48,255/5,nil
49,273/5,nil
50,288/5,nil
