Over,ScoreA,ScoreB
1,3/0,2/0
2,4/0,11/0
3,6/0,22/0
4,9/0,22/0
5,11/0,24/0
6,24/0,28/0
7,32/0,31/0
8,39/0,37/1
9,43/0,41/1
10,48/0,42/1
11,52/0,46/1
12,59/0,54/1
13,61/0,61/1
14,69/0,67/1
15,72/0,74/1
16,74/0,78/1
17,75/0,79/1
18,82/1,86/2
19,86/1,88/2
20,90/1,91/2
21,94/2,95/2
22,96/2,98/2
23,98/3,102/2
24,101/3,109/2
25,105/3,116/2
26,110/3,120/3
27,117/3,123/3
28,120/4,126/3
29,123/4,133/3
30,127/4,138/3
31,131/4,149/3
32,133/4,160/3
33,137/4,163/3
34,143/5,168/3
35,149/5,173/3
36,150/6,178/3
37,153/6,188/3
38,155/6,200/3
39,158/6,204/3
40,161/6,207/3
41,164/6,207/4
42,167/6,217/4
43,173/6,228/4
44,180/6,nil
45,182/7,nil
46,186/7,nil
47,198/7,nil
48,205/8,nil
49,209/8,nil
50,227/10,nil
