Over,ScoreA,ScoreB
1,0/0,4/0
2,11/0,11/0
3,19/0,11/0
4,31/0,23/0
5,38/0,32/0
6,41/0,38/0
7,44/0,43/0
8,47/0,46/0
9,50/0,54/1
10,57/0,58/1
11,63/0,62/1
12,65/0,65/1
13,72/0,66/1
14,73/1,71/1
15,77/1,82/1
16,85/1,88/1
17,90/1,89/1
18,97/1,95/1
19,100/2,103/1
20,104/2,108/1
21,107/2,112/1
22,112/2,115/1
23,119/2,120/1
24,122/2,124/1
25,125/2,128/1
26,127/2,130/1
27,132/2,135/2
28,134/2,139/2
29,137/2,141/2
30,144/2,142/4
31,150/2,147/4
32,158/2,149/4
33,160/2,155/4
34,165/2,158/4
35,169/2,160/4
36,187/2,168/4
37,184/2,172/4
38,187/2,184/4
39,198/2,196/4
40,208/2,205/4
41,210/3,210/4
42,215/3,212/5
43,220/4,219/5
44,222/4,227/5
45,229/4,229/5
46,235/5,238/5
47,239/5,247/6
48,249/5,253/7
49,258/5,256/8
50,268/5,268/9
