Over,ScoreA,ScoreB
1,6/0,4/0
2,11/0,9/0
3,15/0,16/0
4,15/0,24/0
5,23/0,30/0
6,27/0,38/0
7,28/0,39/0
8,33/0,43/0
9,36/0,57/0
10,46/0,69/0
11,52/0,80/0
12,58/0,85/0
13,60/0,89/0
14,66/0,93/0
15,68/0,95/0
16,79/1,98/0
17,82/1,105/0
18,83/1,111/0
19,86/1,118/0
20,95/1,128/0
21,105/1,136/0
22,113/1,144/0
23,116/1,155/0
24,121/1,164/0
25,132/1,173/0
26,143/1,176/0
27,147/1,179/1
28,154/1,183/1
29,158/1,194/1
30,165/1,204/1
31,173/1,218/1
32,182/2,230/1
33,183/2,243/1
34,195/2,253/1
35,197/2,262/1
36,204/2,271/1
37,212/2,281/1
38,218/3,294/1
39,227/3,302/1
40,237/3,320/1
41,244/3,325/1
42,256/3,339/1
43,270/3,348/1
44,285/3,362/1
45,302/3,nil
46,309/4,nil
47,322/4,nil
48,337/4,nil
49,347/5,nil
50,359/5,nil
