Over,ScoreA,ScoreB
1,1/0,5/0
2,9/1,6/0
3,10/1,16/0
4,13/2,18/1
5,21/2,24/1
6,25/2,26/1
7,25/2,26/1
8,27/2,31/2
9,28/2,37/2
10,32/2,38/2
11,40/2,39/2
12,45/2,42/2
13,57/2,44/2
14,60/2,47/2
15,64/2,51/2
16,65/2,nil
17,70/2,nil
18,71/2,nil
19,74/3,nil
20,76/3,nil
21,80/3,nil
22,83/3,nil
23,87/3,nil
24,92/3,nil
25,99/3,nil
26,101/3,nil
27,107/3,nil
28,116/3,nil
29,121/3,nil
30,136/3,nil
31,142/3,nil
32,142/3,nil
33,146/3,nil
34,148/3,nil
35,151/4,nil
36,152/4,nil
37,155/4,nil
38,159/4,nil
39,166/4,nil
40,176/4,nil
41,182/4,nil
42,193/5,nil
43,196/5,nil
44,202/6,nil
45,206/6,nil
46,208/6,nil
47,210/7,nil
48,220/8,nil
49,238/8,nil
50,243/8,nil
