Over,ScoreA,ScoreB
1,6/0,9/0
2,7/0,16/0
3,15/0,28/0
4,19/0,30/1
5,28/0,31/1
6,38/0,46/1
7,47/0,49/1
8,55/0,51/2
9,65/0,52/3
10,73/0,58/3
11,80/1,60/3
12,85/1,68/3
13,88/1,72/3
14,91/1,76/3
15,98/1,79/3
16,105/1,82/3
17,108/1,87/3
18,113/1,94/3
19,117/1,99/3
20,122/1,108/3
21,125/1,113/3
22,130/1,122/3
23,131/1,125/3
24,134/1,129/3
25,138/1,134/3
26,143/1,138/3
27,145/1,146/3
28,148/2,151/3
29,151/2,158/3
30,159/3,169/3
31,173/3,174/3
32,179/3,182/3
33,187/3,187/3
34,188/3,199/3
35,195/4,203/4
36,199/4,212/4
37,204/4,217/4
38,206/5,225/4
39,207/5,235/4
40,208/5,242/4
41,214/5,245/4
42,224/5,252/4
43,229/5,261/4
44,237/5,271/4
45,242/6,272/4
46,254/6,276/4
47,266/6,288/4
48,273/6,297/4
49,281/6,nil
50,296/6,nil
