Over,ScoreA,ScoreB
1,4/1,4/0
2,8/1,7/0
3,10/1,7/0
4,11/1,8/1
5,28/1,8/2
6,31/1,11/2
7,33/1,15/2
8,39/1,17/2
9,41/1,21/3
10,45/1,27/3
11,50/1,28/3
12,52/1,35/3
13,54/2,45/3
14,57/2,52/3
15,59/2,52/3
16,64/3,56/3
17,67/3,59/4
18,73/3,64/4
19,75/3,67/4
20,78/3,74/4
21,80/3,77/4
22,81/3,82/4
23,88/3,91/4
24,89/3,94/4
25,92/3,105/4
26,95/3,108/4
27,98/3,112/5
28,107/3,118/5
29,110/3,125/5
30,114/3,128/6
31,121/3,131/7
32,124/4,131/8
33,127/4,131/8
34,129/4,138/9
35,133/4,144/9
36,141/4,151/10
37,144/4,nil
38,149/4,nil
39,150/5,nil
40,154/5,nil
41,161/5,nil
42,171/5,nil
43,182/5,nil
44,189/5,nil
45,196/5,nil
46,208/5,nil
47,222/5,nil
48,233/6,nil
49,243/7,nil
50,268/7,nil
