Over,ScoreA,ScoreB
1,1/0,1/0
2,5/0,5/0
3,6/0,11/0
4,8/0,18/0
5,13/0,23/0
6,13/0,24/0
7,17/0,28/0
8,24/0,32/0
9,33/0,33/1
10,33/0,37/2
11,40/0,41/4
12,44/0,42/4
13,45/0,49/4
14,47/0,50/4
15,47/0,53/5
16,55/0,55/5
17,55/1,57/7
18,56/1,58/7
19,62/2,63/7
20,66/2,63/7
21,71/2,67/7
22,81/2,68/7
23,82/2,71/7
24,85/2,75/7
25,91/2,81/8
26,94/2,84/8
27,99/2,87/8
28,104/2,88/10
29,110/2,nil
30,113/2,nil
31,117/2,nil
32,124/2,nil
33,128/2,nil
34,135/2,nil
35,139/3,nil
36,142/4,nil
37,144/6,nil
38,145/7,nil
39,145/8,nil
40,149/8,nil
41,149/8,nil
42,156/8,nil
43,157/8,nil
44,168/8,nil
45,180/9,nil
46,180/9,nil
47,180/10,nil
